numeroPedido,clienteId,fechaEntrega,estado,zonaEntrega,requiereRefrigeracion
OK5K00000001,CLI-999,2099-02-02,CONFIRMADO,ZONA2,false
OK5K00000002,CLI-67,2099-03-03,ENTREGADO,ZONA3,false
OK5K00000003,CLI-123,2099-04-04,PENDIENTE,ZONA5,false
OK5K00000004,CLI-999,2099-05-05,CONFIRMADO,ZONA1,false
OK5K00000005,CLI-67,2099-06-06,ENTREGADO,ZONA2,false
OK5K00000006,CLI-123,2099-07-07,PENDIENTE,ZONA3,false
OK5K00000007,CLI-999,2099-08-08,CONFIRMADO,ZONA5,false
OK5K00000008,CLI-67,2099-09-09,ENTREGADO,ZONA1,false
OK5K00000009,CLI-123,2099-10-10,PENDIENTE,ZONA2,false
OK5K00000010,CLI-999,2099-11-11,CONFIRMADO,ZONA3,false
OK5K00000011,CLI-67,2099-12-12,ENTREGADO,ZONA5,false
OK5K00000012,CLI-123,2099-01-13,PENDIENTE,ZONA1,false
OK5K00000013,CLI-999,2099-02-14,CONFIRMADO,ZONA2,false
OK5K00000014,CLI-67,2099-03-15,ENTREGADO,ZONA3,false
OK5K00000015,CLI-123,2099-04-16,PENDIENTE,ZONA5,false
OK5K00000016,CLI-999,2099-05-17,CONFIRMADO,ZONA1,false
OK5K00000017,CLI-67,2099-06-18,ENTREGADO,ZONA2,false
OK5K00000018,CLI-123,2099-07-19,PENDIENTE,ZONA3,false
OK5K00000019,CLI-999,2099-08-20,CONFIRMADO,ZONA5,false
OK5K00000020,CLI-67,2099-09-21,ENTREGADO,ZONA1,false
OK5K00000021,CLI-123,2099-10-22,PENDIENTE,ZONA2,false
OK5K00000022,CLI-999,2099-11-23,CONFIRMADO,ZONA3,true
OK5K00000023,CLI-67,2099-12-24,ENTREGADO,ZONA5,false
OK5K00000024,CLI-123,2099-01-25,PENDIENTE,ZONA1,false
OK5K00000025,CLI-999,2099-02-26,CONFIRMADO,ZONA2,false
OK5K00000026,CLI-67,2099-03-27,ENTREGADO,ZONA3,false
OK5K00000027,CLI-123,2099-04-28,PENDIENTE,ZONA5,false
OK5K00000028,CLI-999,2099-05-01,CONFIRMADO,ZONA1,false
OK5K00000029,CLI-67,2099-06-02,ENTREGADO,ZONA2,false
OK5K00000030,CLI-123,2099-07-03,PENDIENTE,ZONA3,false
OK5K00000031,CLI-999,2099-08-04,CONFIRMADO,ZONA5,false
OK5K00000032,CLI-67,2099-09-05,ENTREGADO,ZONA1,false
OK5K00000033,CLI-123,2099-10-06,PENDIENTE,ZONA2,false
OK5K00000034,CLI-999,2099-11-07,CONFIRMADO,ZONA3,false
OK5K00000035,CLI-67,2099-12-08,ENTREGADO,ZONA5,false
